timestamp,occupied,enabled,airflow_ok,stable,baseline_ready,point_valid,fan_cmd,fan_proof,primary_cfm,primary_sp_cfm,valve_fraction,coil_in_f,coil_out_f,fan_cfm,fan_expected_cfm,primary_ref_cfm,expected_dt_f
2026-01-02T00:00:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:01:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:02:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:03:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:04:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:05:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:06:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:07:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:08:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:09:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:10:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:11:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:12:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:13:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:14:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:15:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:16:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
2026-01-02T00:17:00Z,1,1,1,1,1,1,1,1,211.9,211.9,0,68,68,140,211.9,211.9,18
